Id,Price
16367,153699.922890625
7737,243279.81109375
9122,122917.565625
13015,207799.2484375
950,225955.18140625
14806,200639.95890625
7354,169919.071796875
13706,179307.49125
13993,312209.8384375
10577,140473.975625
4592,157237.880390625
10295,140350.10265625
16432,307347.105234375
6453,149372.385390625
621,357714.53265625
7114,299966.47359375
6310,216907.4296875
12769,141106.53609375
12078,200701.7334375
10073,160277.95375
11732,156333.657421875
3146,234199.216015625
15028,139517.6246875
6718,182585.849765625
6256,164668.6578125
14217,212173.116640625
506,189655.83296875
5013,241951.848984375
5302,154849.08828125
15453,142233.36953125
14535,238472.158515625
8160,242140.5790625
4075,130365.392890625
701,262473.140625
5807,178998.143671875
8469,273216.98953125
419,267096.705546875
2524,235979.134375
1633,107210.81046875
2729,218063.1671875
11838,140004.613984375
6052,140144.35328125
1248,400082.16953125
6677,177614.611484375
1347,370503.98625
8673,135449.748671875
7848,201827.013828125
2024,245627.9940625
8410,171395.703125
11855,374933.3390625
16426,195553.66109375
1129,280756.083828125
10596,196637.487109375
12640,150637.809453125
1415,97154.784609375
3250,192640.261875
11081,158589.38578125
2767,193745.691015625
2638,132477.910078125
5377,207972.461171875
5436,184504.89953125
10215,166472.98890625
2662,122954.391796875
6476,185250.89734375
618,140374.919453125
11895,187446.8390625
2292,159340.706015625
30,168356.30859375
1988,202279.663984375
13093,230816.66734375
3786,90934.881484375
7481,202535.65203125
11379,329494.64734375
3352,296115.847265625
2828,255583.64015625
10888,296789.510703125
1119,227684.9628125
4848,198064.4078125
8265,128578.43828125
4774,138816.803359375
16659,239932.74109375
845,287368.253984375
8002,335605.5975
4583,276991.92328125
7640,202165.3515625
2132,392906.061875
15218,173337.9775
3265,181402.623125
10552,229965.4371875
11551,162255.546875
6955,125610.40078125
1802,150061.23859375
3258,192416.1275
3929,137979.95359375
16647,114183.712578125
15419,144817.96734375
375,201807.22296875
9666,432261.452578125
8920,170718.153515625
398,253454.597734375
9583,106235.539609375
12655,243650.385625
9282,181599.108984375
5057,390232.68078125
3279,268780.703671875
7187,100557.626875
2428,80445.412421875
13916,428324.738125
6406,172732.94015625
4224,132832.477578125
9906,346176.288515625
11094,158938.523359375
15896,135025.9428125
1397,393757.3590625
16704,430714.66890625
1816,170610.099375
16043,159678.211484375
10670,207659.594375
15967,248288.043671875
8740,282285.3964453125
4110,183216.443359375
6402,233162.023828125
7551,130115.695546875
510,210493.12140625
15664,292756.76390625
4148,209947.847890625
4023,231080.7421875
8560,304046.6096875
3715,203355.11109375
4902,244754.595390625
6461,185728.94421875
8651,140890.630859375
9172,250972.659609375
14080,159179.88546875
594,148721.453359375
8159,483617.5840625
12700,226058.21671875
3932,147955.869609375
5651,163711.011875
12525,184946.091875
9621,123404.263046875
2166,170153.786875
11319,192738.98953125
16032,213360.89359375
12185,240491.88125
13974,231716.856953125
9683,282271.55078125
13655,280914.900390625
5140,123802.903046875
16325,225781.73171875
7261,193253.7434375
3434,199989.10453125
4444,292878.2040625
1804,112078.515078125
3160,137300.62046875
14609,117017.16765625
6675,214932.17984375
13984,431606.98046875
9372,172276.64921875
10929,204048.205859375
16208,240299.80828125
10133,123446.501796875
841,142738.760546875
7885,220401.42234375
1331,187978.183359375
7615,226880.092109375
11503,178670.417734375
11509,126162.818984375
5581,118793.529296875
14579,170424.108515625
8994,156299.3182421875
10333,154000.733046875
10948,184749.350390625
10014,130106.33390625
4010,331267.49484375
5393,128110.249921875
9318,194574.138984375
5635,72502.2163671875
13478,168304.2009375
13573,184037.24703125
6218,134897.192421875
5916,193047.7653125
16486,301170.916796875
5615,158950.018828125
14483,160575.162421875
11307,184420.91046875
11333,172644.046640625
7762,214760.53484375
13139,260408.42515625
14538,182691.007421875
14761,265270.66421875
13442,269330.41984375
835,165477.517578125
15275,209522.89390625
13908,147889.75578125
15237,149629.640078125
15616,167024.05515625
12420,172615.4425
5165,179283.78828125
5091,187697.605
14626,137511.189609375
16485,124260.97296875
12564,391068.38484375
11169,183254.883125
14017,157070.33140625
4445,257841.65734375
7735,155038.289296875
10654,326245.7703125
10365,162963.980234375
105,306656.796796875
10878,299344.3295703125
14639,283819.423671875
2756,190637.6978125
4364,157278.16453125
16551,189288.89859375
54,264628.34046875
10982,296641.99109375
9314,224347.82703125
7847,196174.5781640625
8081,272250.218203125
1585,249983.6284375
10441,166600.791875
16123,267061.003125
694,242145.132109375
3823,105770.4573046875
6967,299374.530625
273,213041.511875
15406,262415.2376953125
16472,141479.09515625
4562,148315.2146875
10267,460241.29890625
547,166000.394140625
1166,329262.374140625
11390,133212.563515625
8021,131277.730625
6179,86757.70375
13134,289038.21375
1407,171817.216953125
2691,163197.876484375
4572,137649.24609375
15049,178549.618125
12669,181667.13109375
15271,353436.493828125
4535,203653.1734375
12720,174790.079765625
11689,130947.124921875
11452,76935.1200390625
8905,188873.22
3650,194031.027734375
4728,299498.62953125
3316,207745.4925
1241,177198.976484375
111,181710.29203125
16105,215584.126171875
3472,173386.751171875
13409,479100.5278125
10624,409055.82890625
2940,311043.23140625
11371,122066.690625
15110,151868.11078125
13589,234892.469453125
197,105874.515703125
8415,281340.19734375
5403,381826.6890625
10350,203124.1446875
13240,352767.58125
4485,188569.793515625
14006,198696.7853125
11324,187882.2284375
13713,211229.435703125
12346,251302.87609375
5312,126285.940703125
8968,168463.60140625
8954,193571.44921875
2974,162341.06546875
4600,252965.764609375
4306,393697.1759375
12081,228448.390625
6909,201562.93515625
7064,259310.41359375
8180,251500.6196875
3969,120532.02484375
13475,154055.91
3882,370982.90796875
1024,176510.97546875
4200,194584.24421875
14852,198411.43328125
11570,163861.880546875
7902,133486.7225
997,237044.938125
10286,144949.271484375
5195,212026.5865625
9476,182399.66390625
988,224657.291328125
13581,190449.536328125
5240,232797.5903125
10907,215655.114453125
8878,200602.5575
15228,335687.35609375
10523,192046.705390625
7927,458926.02921875
4867,200332.6575
6325,104508.02734375
4625,146580.527265625
11253,341588.466796875
9922,185086.88265625
3725,114310.72859375
13826,331436.961875
10612,186457.639765625
9196,255175.293828125
10859,181525.8696875
16397,160679.19796875
3509,479634.16734375
11334,333379.6278125
2858,243350.971875
2924,243544.47359375
6924,184371.89921875
8305,203106.6865625
12598,261895.05265625
16240,191745.66578125
16357,108655.669609375
3645,202106.774453125
10667,339271.638515625
8754,296374.281640625
3423,164207.690546875
16143,213084.401640625
13473,323800.54625
3540,337883.466875
10448,394926.603359375
8295,210358.5071875
2610,165419.1609375
12916,101669.648203125
7946,243899.583515625
164,122002.9278125
12230,159698.09609375
5006,182898.140390625
6322,155601.53359375
4273,393913.6621875
14770,187736.01953125
651,187790.38984375
6816,228625.63953125
8048,190823.531015625
8910,219549.538671875
8984,571037.91875
7782,129828.8115625
7950,294799.395859375
4215,193788.6821875
10077,226387.214296875
195,198577.65703125
11932,228357.651953125
8047,160087.735
1489,147756.9290625
11019,177301.976796875
8155,230260.015625
11444,140218.082890625
6607,146227.5396875
15929,243401.90765625
15721,204757.22421875
6273,222126.58125
3418,326158.236015625
9311,160994.284375
11280,195178.364921875
6427,185730.3096875
12249,128226.5678125
14632,225884.97484375
13567,139440.5878125
2604,193432.952578125
13845,115042.723359375
12898,147768.5078125
3640,159324.38234375
11143,208128.420625
6463,189461.5790625
5604,256463.02625
6511,148373.899375
6825,272740.034296875
6754,185919.3259375
2612,213431.19
281,212083.9175
8186,179622.237890625
13786,178186.66953125
5040,402382.70859375
5856,189949.35046875
7853,159254.179140625
792,156973.843515625
8487,246583.669609375
15017,188784.685625
1151,171136.6378125
6443,216371.434296875
7938,252889.119375
2423,128200.179921875
6716,152593.289375
7169,138867.2803125
9060,253826.13296875
7537,158045.232578125
160,195435.6828125
6954,166123.798671875
9501,522881.5128125
6811,343528.48625
6174,130658.915859375
7134,183353.71421875
1110,124072.230546875
11845,118084.131484375
3536,166362.735703125
15856,234112.1546875
14071,152081.040703125
9316,313263.725234375
14916,156898.368671875
15912,268608.420234375
15115,250917.515
4871,220062.0890625
2106,212736.5509375
1685,111886.50734375
14180,176718.688515625
15431,137854.366640625
12365,177145.626953125
980,181382.619375
3847,236860.195390625
8151,232657.90234375
190,193578.79359375
12116,326045.52140625
11295,348138.285
7989,150989.968046875
3156,290620.638046875
2990,143158.30703125
2262,416263.538125
16435,205562.228828125
2427,177624.835625
9438,155441.68359375
13252,205076.097734375
208,180315.717109375
11946,147682.266640625
4720,152611.365625
13250,173835.040234375
10749,179330.44859375
12945,225525.348203125
3586,170353.8478125
13827,67306.1605859375
13095,171952.267265625
11491,348827.61484375
12042,193881.704609375
9234,188162.900703125
3270,212012.628046875
8058,186797.6065625
15371,300747.436171875
856,170316.0621875
4929,154801.847421875
14199,111474.761875
9835,187598.9415625
4816,277172.3296875
16422,198798.53671875
16617,249588.540234375
6113,190900.995546875
12320,243710.28921875
3346,155195.70515625
9485,248240.91796875
14335,314685.63375
1990,223565.522890625
9667,186486.299375
3637,192911.3440625
13094,165255.252734375
13691,109801.525625
230,267201.3728125
6658,148137.92203125
4375,454186.21515625
16730,222912.266015625
11770,163556.911015625
10823,126462.48015625
8352,167702.195234375
15149,221265.0651171875
11124,337119.4375
7338,118020.962734375
15862,288303.82421875
14101,174804.310546875
1972,378954.170546875
12053,143928.331875
12513,215498.39640625
4669,182847.827109375
3913,212986.036875
12529,184744.340390625
3648,174326.75890625
4408,147779.27390625
9167,200446.724921875
3894,149941.4465625
8412,182058.17984375
8451,217365.1478125
4612,188606.17578125
15765,170374.820625
5787,142546.425625
13074,146490.21015625
10643,213704.7678125
4019,283283.130078125
14307,231412.5278125
12432,199569.658125
14013,180511.74375
14382,196646.591171875
15220,135014.000703125
11958,457118.2509375
11430,195418.88609375
9782,163502.6771875
7603,191701.45078125
7240,162955.92546875
5319,134702.517890625
3598,421268.150625
15090,197563.04640625
8152,125475.6153125
11797,90012.56265625
15567,230799.088984375
3520,176953.833515625
13945,241849.07375
2114,283762.37
3967,252819.573359375
6765,126126.548671875
11453,258007.429140625
13837,166688.82984375
1257,249399.194296875
8911,180412.37609375
2291,413028.69296875
3691,184502.14875
15748,195106.1103125
13305,396845.52640625
16283,158042.104296875
16248,354692.1165625
11877,203672.68984375
2444,140449.492734375
641,201428.114296875
7344,172188.638515625
51,221725.19921875
6187,420750.9209375
11475,150784.7953125
13374,279667.2759375
8498,211479.08703125
10255,245202.04609375
12314,231308.83515625
11525,197879.353671875
14595,209590.50796875
11787,133599.21328125
8321,347522.0425
14869,142761.3203125
10637,295903.702734375
2184,192235.246875
16789,253519.3565625
10808,186083.295703125
615,183038.72265625
6096,191961.0434375
10966,179534.45328125
11291,164012.82046875
1338,161630.594453125
16217,428271.4203125
14540,210970.73609375
15581,168142.621875
8689,320804.671875
4538,204346.698671875
6877,143747.474375
326,167965.14453125
2088,113540.427109375
9136,183809.5428125
7197,223498.6965625
12504,180026.080859375
9236,189190.19734375
9386,455199.2709375
6853,165792.898359375
1006,186485.986484375
6669,282998.88421875
7769,466602.250859375
10623,187373.295625
8975,110834.058046875
998,231593.005625
10281,196197.74421875
15565,140368.18921875
16072,347170.86625
9851,152192.612109375
8841,107640.194453125
15206,147555.51203125
16677,148095.37703125
1957,181099.831796875
917,309032.74859375
16152,218290.372734375
4651,323759.91546875
9602,255535.552578125
1028,295045.28078125
2267,191022.015390625
16525,90490.7691015625
4872,244723.068125
6246,202183.159140625
5801,164632.98734375
3873,180570.07875
971,162621.306875
11640,136129.736796875
16531,198480.34140625
417,155339.9553125
9932,140142.77671875
5692,368580.3390625
11152,241670.296953125
2725,248098.1546875
4016,212225.738203125
3834,391459.58
1681,178189.1284375
9331,232174.9471875
14015,183391.4803125
14548,239528.51515625
7514,259398.76515625
11384,199456.07140625
16230,207960.064921875
13079,183879.229921875
7107,146453.0453125
15180,338735.0859375
8948,165191.28578125
1622,163149.72171875
14671,368895.440703125
15984,236153.69671875
8546,146666.11546875
7581,228649.95140625
13303,442568.606484375
16256,432102.06359375
14544,173878.331796875
11498,170986.809296875
6287,176275.270234375
8578,241520.50859375
4896,195740.50171875
15795,144805.382734375
8267,127459.664921875
6445,285078.57203125
1829,151163.30375
1907,91505.06484375
7021,214889.65234375
7460,266628.426015625
16611,150656.145078125
9033,140314.901484375
3344,166226.515625
13751,206713.344140625
9665,163834.88609375
14298,124644.343359375
10375,206104.830859375
14986,228006.26484375
6904,186558.4115625
6456,167361.98859375
8227,174124.747734375
3523,264619.976875
13842,106358.64859375
13900,210679.195859375
6274,126162.818984375
6011,312450.395625
990,170906.706875
11589,299572.05359375
15016,186442.82359375
13281,202389.9321875
16301,176227.8925
6175,297308.725546875
9820,110903.3209375
12024,166642.55265625
2535,148471.49859375
14486,393992.859375
9973,153706.256171875
153,252039.77328125
16215,177705.3740625
102,156697.155703125
9888,362312.685625
4285,202824.173984375
4330,138719.04
10156,309670.17203125
10601,142726.9625
11519,403228.944140625
113,169798.4978125
11705,148098.4284375
8167,180703.97796875
4047,402544.703671875
2443,153884.38765625
9232,257546.774921875
12615,164204.67390625
11742,213904.366875
947,315723.243359375
15412,85078.885390625
13365,339710.76609375
7432,109783.59609375
52,290306.77453125
3177,177608.4046875
16228,279917.627578125
9416,199486.823984375
4429,172439.3784375
6330,320295.915859375
6866,210758.459609375
13494,210398.48734375
7819,197613.803515625
5873,155204.83828125
4963,234146.677734375
11573,133727.55109375
10150,334679.25796875
14793,141243.357578125
12873,188693.10703125
15243,252000.752890625
4821,271380.538984375
11709,290544.96390625
9596,173216.93484375
8197,138977.9028125
9519,203805.64453125
5796,182333.78828125
2812,339227.3771875
10616,222800.95734375
3382,171835.020859375
11890,201286.49875
13069,206477.99546875
10158,196256.30140625
8252,194862.719765625
8834,163039.721015625
14676,142890.72015625
13060,214912.70640625
10379,175797.270234375
16138,420387.86609375
3912,147977.835625
5722,185131.170859375
11004,286482.95546875
